#FamilyID	pvalue	Significant at 0.05
443336at7898	0.962	n
263053at7898	0.962	n
159096at7898	0.999	n
149967at7898	0.962	n
241919at7898	0.999	n
181293at7898	0.963	n
462460at7898	0.963	n
422431at7898	0.963	n
451584at7898	0.999	n
408522at7898	0.999	n
483263at7898	0.999	n
182579at7898	0.965	n
312918at7898	0.774	n
480839at7898	0.999	n
264597at7898	0.771	n
95903at7898	0.96	n
388765at7898	0.999	n
470334at7898	0.966	n
415961at7898	0.999	n
423412at7898	0.999	n
441917at7898	0.962	n
314211at7898	0.963	n
370099at7898	0.999	n
191738at7898	0.963	n
57699at7898	0.999	n
456960at7898	0.963	n
454584at7898	0.997	n
420545at7898	0.965	n
283038at7898	0.999	n
400709at7898	0.962	n
312582at7898	0.999	n
281349at7898	0.962	n
237004at7898	0.963	n
341924at7898	0.999	n
496978at7898	0.959	n
165270at7898	0.963	n
292100at7898	0.999	n
317543at7898	0.963	n
222939at7898	0.962	n
41910at7898	0.999	n
217536at7898	0.963	n
419960at7898	0.962	n
265180at7898	0.999	n
224936at7898	0.999	n
115739at7898	0.999	n
452332at7898	0.999	n
364329at7898	0.999	n
255966at7898	0.965	n
407129at7898	0.999	n
459228at7898	0.999	n
352268at7898	0.966	n
242172at7898	0.963	n
477806at7898	0.962	n
225195at7898	0.963	n
438088at7898	0.999	n
366239at7898	0.962	n
477620at7898	0.962	n
207242at7898	0.999	n
212887at7898	0.964	n
414564at7898	0.962	n
311176at7898	0.999	n
413218at7898	0.999	n
82794at7898	0.963	n
172589at7898	0.962	n
295169at7898	0.963	n
187691at7898	0.999	n
500203at7898	0.999	n
442869at7898	0.964	n
144861at7898	0.962	n
294356at7898	0.963	n
141072at7898	0.963	n
268056at7898	0.963	n
274832at7898	0.999	n
379240at7898	0.958	n
479081at7898	0.999	n
223039at7898	0.999	n
441735at7898	0.999	n
275835at7898	0.963	n
420063at7898	0.963	n
218629at7898	0.999	n
377749at7898	0.999	n
157277at7898	0.962	n
131594at7898	0.96	n
336381at7898	0.999	n
327516at7898	0.999	n
294204at7898	0.999	n
274723at7898	0.999	n
141745at7898	0.999	n
239553at7898	0.999	n
184208at7898	0.966	n
190299at7898	0.999	n
479292at7898	0.963	n
184043at7898	0.965	n
305061at7898	0.962	n
165567at7898	0.999	n
231298at7898	0.962	n
327468at7898	0.965	n
292267at7898	0.999	n
284613at7898	0.965	n
201808at7898	0.963	n
223499at7898	0.963	n
464976at7898	0.963	n
352942at7898	0.963	n
352153at7898	0.999	n
219094at7898	0.999	n
125449at7898	0.999	n
489385at7898	0.999	n
228283at7898	0.962	n
486514at7898	0.965	n
452266at7898	0.962	n
457190at7898	0.963	n
425861at7898	0.001	y
425107at7898	0.999	n
316837at7898	0.999	n
129123at7898	0.963	n
434588at7898	0.999	n
184903at7898	0.998	n
332745at7898	0.999	n
492982at7898	0.999	n
181328at7898	0.999	n
154367at7898	0.965	n
468172at7898	0.962	n
399567at7898	0.997	n
482378at7898	0.999	n
368197at7898	0.999	n
180270at7898	0.999	n
380464at7898	0.963	n
485609at7898	0.962	n
206683at7898	0.77	n
202749at7898	0.966	n
312351at7898	0.964	n
450583at7898	0.999	n
174142at7898	0.999	n
268732at7898	0.999	n
21043at7898	0.996	n
318139at7898	0.963	n
376549at7898	0.963	n
116234at7898	0.963	n
368924at7898	0.999	n
499651at7898	0.999	n
373584at7898	0.999	n
427199at7898	0.999	n
222681at7898	0.966	n
221138at7898	0.962	n
23435at7898	0.775	n
103257at7898	0.964	n
497687at7898	0.963	n
473470at7898	0.999	n
475884at7898	0.999	n
212301at7898	0.999	n
171301at7898	0.999	n
493451at7898	0.997	n
449383at7898	0.999	n
487408at7898	0.958	n
221419at7898	0.999	n
244028at7898	0.963	n
492374at7898	0.962	n
214325at7898	0.999	n
374277at7898	0.964	n
471256at7898	0.966	n
183121at7898	0.999	n
199727at7898	0.999	n
481708at7898	0.001	y
277748at7898	0.999	n
466371at7898	0.999	n
272677at7898	0.963	n
92087at7898	0.963	n
265504at7898	0.962	n
140741at7898	0.963	n
225867at7898	0.999	n
494257at7898	0.762	n
180898at7898	0.963	n
495310at7898	0.839	n
457829at7898	0.959	n
29051at7898	0.965	n
343350at7898	0.966	n
261458at7898	0.999	n
257515at7898	0.963	n
487660at7898	0.963	n
384882at7898	0.999	n
413450at7898	0.999	n
450748at7898	0.999	n
319803at7898	0.965	n
136412at7898	0.999	n
459371at7898	0.999	n
400505at7898	0.962	n
415922at7898	0.999	n
452113at7898	0.999	n
282555at7898	0.999	n
337838at7898	0.999	n
425732at7898	0.999	n
310655at7898	0.963	n
342842at7898	0.999	n
382319at7898	0.962	n
322105at7898	0.999	n
262880at7898	0.999	n
137785at7898	0.965	n
315534at7898	0.966	n
489896at7898	0.999	n
309743at7898	0.989	n
259098at7898	0.963	n
490077at7898	0.999	n
376540at7898	0.965	n
120856at7898	0.999	n
373099at7898	0.963	n
433984at7898	0.962	n
399167at7898	0.963	n
236311at7898	0.999	n
429384at7898	0.966	n
480524at7898	0.999	n
485214at7898	0.962	n
385706at7898	0.999	n
251511at7898	0.999	n
262662at7898	0.999	n
470184at7898	0.999	n
450039at7898	0.999	n
457097at7898	0.966	n
360274at7898	0.966	n
328154at7898	0.999	n
427234at7898	0.963	n
299621at7898	0.999	n
203671at7898	0.773	n
343313at7898	0.999	n
342000at7898	0.966	n
354500at7898	0.999	n
338759at7898	0.999	n
473863at7898	0.966	n
466098at7898	0.999	n
435776at7898	0.999	n
285933at7898	0.963	n
326894at7898	0.963	n
103000at7898	0.999	n
147775at7898	0.965	n
332201at7898	0.999	n
219501at7898	0.999	n
485145at7898	0.999	n
435042at7898	0.963	n
361463at7898	0.962	n
165125at7898	0.963	n
483181at7898	0.963	n
492587at7898	0.963	n
248501at7898	0.999	n
437421at7898	0.962	n
359704at7898	0.963	n
473418at7898	0.999	n
414714at7898	0.999	n
311725at7898	0.963	n
463747at7898	0.999	n
405507at7898	0.999	n
91242at7898	0.999	n
455097at7898	0.962	n
429166at7898	0.962	n
239114at7898	0.963	n
379011at7898	0.963	n
339928at7898	0.999	n
152990at7898	0.963	n
437515at7898	0.999	n
94179at7898	0.962	n
462431at7898	0.999	n
498114at7898	0.999	n
474709at7898	0.999	n
198760at7898	0.999	n
376734at7898	0.962	n
382560at7898	0.962	n
475677at7898	0.999	n
338770at7898	0.96	n
156038at7898	0.964	n
488416at7898	0.999	n
408872at7898	0.999	n
359366at7898	0.999	n
345438at7898	0.999	n
333011at7898	0.039	y
180241at7898	0.999	n
176802at7898	0.999	n
433489at7898	0.966	n
286025at7898	0.999	n
498835at7898	0.758	n
396732at7898	0.999	n
235405at7898	0.963	n
336984at7898	0.966	n
175475at7898	0.999	n
373061at7898	0.963	n
378310at7898	0.999	n
344833at7898	0.999	n
477968at7898	0.999	n
122421at7898	0.999	n
422289at7898	0.999	n
450781at7898	0.963	n
324136at7898	0.999	n
445434at7898	0.948	n
499325at7898	0.962	n
429613at7898	0.999	n
452980at7898	0.999	n
190449at7898	0.999	n
352253at7898	0.999	n
412564at7898	0.962	n
480770at7898	0.999	n
493724at7898	0.962	n
53420at7898	0.999	n
463127at7898	0.962	n
30975at7898	0.999	n
446445at7898	0.999	n
491108at7898	0.999	n
232563at7898	0.999	n
364031at7898	0.999	n
499071at7898	0.999	n
273598at7898	0.962	n
488645at7898	0.96	n
322577at7898	0.999	n
490030at7898	0.999	n
329457at7898	0.962	n
131624at7898	0.963	n
498941at7898	0.999	n
181901at7898	0.995	n
150488at7898	0.998	n
492662at7898	0.999	n
375004at7898	0.999	n
382747at7898	0.999	n
156115at7898	0.962	n
365432at7898	0.999	n
84877at7898	0.999	n
291167at7898	0.999	n
243814at7898	0.962	n
200497at7898	0.963	n
407158at7898	0.999	n
73377at7898	0.001	y
37008at7898	0.963	n
376249at7898	0.999	n
405984at7898	0.963	n
222138at7898	0.962	n
330970at7898	0.964	n
419566at7898	0.999	n
346847at7898	0.962	n
57263at7898	0.966	n
393475at7898	0.962	n
337864at7898	0.999	n
356838at7898	0.999	n
258936at7898	0.966	n
493624at7898	0.966	n
467441at7898	0.999	n
490705at7898	0.999	n
379955at7898	0.878	n
477450at7898	0.962	n
496451at7898	0.991	n
466162at7898	0.962	n
443578at7898	0.963	n
335195at7898	0.962	n
334464at7898	0.999	n
129490at7898	0.962	n
192374at7898	0.997	n
299640at7898	0.999	n
21232at7898	0.999	n
289797at7898	0.999	n
212600at7898	0.999	n
186138at7898	0.999	n
394920at7898	0.999	n
149044at7898	0.964	n
181261at7898	0.775	n
231607at7898	0.999	n
376908at7898	0.999	n
440565at7898	0.962	n
279635at7898	0.999	n
464054at7898	0.963	n
414090at7898	0.999	n
411985at7898	0.999	n
480929at7898	0.999	n
471126at7898	0.999	n
196947at7898	0.962	n
461087at7898	0.999	n
473728at7898	0.999	n
318505at7898	0.999	n
307912at7898	0.962	n
353573at7898	0.999	n
447199at7898	0.96	n
439006at7898	0.999	n
277646at7898	0.962	n
436379at7898	0.999	n
334462at7898	0.999	n
416643at7898	0.999	n
416041at7898	0.962	n
310937at7898	0.963	n
90534at7898	0.999	n
349969at7898	0.959	n
424065at7898	0.999	n
273676at7898	0.963	n
267428at7898	0.999	n
416588at7898	0.999	n
495455at7898	0.999	n
444160at7898	0.999	n
174424at7898	0.999	n
408540at7898	0.965	n
122171at7898	0.966	n
498483at7898	0.966	n
365174at7898	0.999	n
169013at7898	0.96	n
363831at7898	0.961	n
486194at7898	0.874	n
184702at7898	0.999	n
499640at7898	0.963	n
475915at7898	0.963	n
311503at7898	0.962	n
462408at7898	0.999	n
429877at7898	0.999	n
181268at7898	0.999	n
392143at7898	0.999	n
162909at7898	0.999	n
343836at7898	0.962	n
459744at7898	0.998	n
487234at7898	0.999	n
383037at7898	0.962	n
467380at7898	0.999	n
252585at7898	0.999	n
43803at7898	0.962	n
500486at7898	0.956	n
383414at7898	0.999	n
494636at7898	0.999	n
173069at7898	0.999	n
379562at7898	0.999	n
176944at7898	0.959	n
183780at7898	0.999	n
147679at7898	0.963	n
448642at7898	0.966	n
442458at7898	0.999	n
36449at7898	0.999	n
315844at7898	0.963	n
390742at7898	0.999	n
386393at7898	0.999	n
322697at7898	0.999	n
412770at7898	0.962	n
7752at7898	0.999	n
477221at7898	0.962	n
481171at7898	0.962	n
256612at7898	0.966	n
481292at7898	0.999	n
101977at7898	0.997	n
457452at7898	0.999	n
217321at7898	0.962	n
158329at7898	0.963	n
475655at7898	0.963	n
279982at7898	0.966	n
483957at7898	0.999	n
363826at7898	0.999	n
289796at7898	0.999	n
137690at7898	0.965	n
282634at7898	0.959	n
489473at7898	0.999	n
321033at7898	0.999	n
492809at7898	0.963	n
481264at7898	0.999	n
470406at7898	0.963	n
478458at7898	0.999	n
475450at7898	0.999	n
371147at7898	0.963	n
498684at7898	0.963	n
487399at7898	0.999	n
424484at7898	0.999	n
376483at7898	0.963	n
285872at7898	0.999	n
94205at7898	0.999	n
458390at7898	0.999	n
101393at7898	0.999	n
452671at7898	0.963	n
57621at7898	0.999	n
448757at7898	0.998	n
494829at7898	0.999	n
443938at7898	0.999	n
202401at7898	0.962	n
250069at7898	0.999	n
315804at7898	0.963	n
179394at7898	0.963	n
489094at7898	0.999	n
341714at7898	0.961	n
95862at7898	0.965	n
223095at7898	0.965	n
395057at7898	0.962	n
158392at7898	0.963	n
420706at7898	0.962	n
335490at7898	0.963	n
196657at7898	0.999	n
488731at7898	0.999	n
253386at7898	0.962	n
393381at7898	0.999	n
312322at7898	0.999	n
307181at7898	0.965	n
349879at7898	0.999	n
432102at7898	0.999	n
443390at7898	0.999	n
418796at7898	0.962	n
112221at7898	0.957	n
324648at7898	0.999	n
426951at7898	0.417	n
203642at7898	0.962	n
469080at7898	0.999	n
418428at7898	0.958	n
452214at7898	0.962	n
120370at7898	0.963	n
406365at7898	0.773	n
143711at7898	0.963	n
284392at7898	0.999	n
430677at7898	0.999	n
453720at7898	0.962	n
268705at7898	0.957	n
369844at7898	0.999	n
477514at7898	0.999	n
349224at7898	0.999	n
407333at7898	0.966	n
460449at7898	0.963	n
150915at7898	0.999	n
412215at7898	0.999	n
399544at7898	0.963	n
420075at7898	0.966	n
254315at7898	0.961	n
393196at7898	0.958	n
476148at7898	0.962	n
36813at7898	0.999	n
451896at7898	0.999	n
185626at7898	0.999	n
99744at7898	0	y
469140at7898	0.999	n
425765at7898	0.999	n
333412at7898	0.965	n
337719at7898	0.962	n
373501at7898	0.999	n
421605at7898	0.996	n
339062at7898	0.999	n
454346at7898	0.999	n
361082at7898	0.999	n
354802at7898	0.999	n
172266at7898	0.957	n
471497at7898	0.956	n
319577at7898	0.999	n
342370at7898	0.998	n
467869at7898	0.999	n
247727at7898	0.999	n
307250at7898	0.999	n
415449at7898	0.963	n
500904at7898	0.96	n
136544at7898	0.999	n
433626at7898	0.998	n
245933at7898	0.962	n
264624at7898	0.962	n
421837at7898	0.956	n
440814at7898	0.948	n
66710at7898	0.999	n
288432at7898	0.962	n
207480at7898	0.999	n
447547at7898	0.999	n
253130at7898	0.999	n
181413at7898	0.999	n
281295at7898	0.963	n
462351at7898	0.996	n
155847at7898	0.999	n
432796at7898	0.999	n
373805at7898	0.999	n
186157at7898	0.966	n
327213at7898	0.999	n
253040at7898	0.999	n
139327at7898	0.999	n
191098at7898	0.962	n
436717at7898	0.963	n
461244at7898	0.963	n
368301at7898	0.999	n
205705at7898	0.999	n
224360at7898	0.962	n
321376at7898	0.999	n
122784at7898	0.999	n
408384at7898	0.999	n
491369at7898	0.999	n
470170at7898	0.963	n
452345at7898	0.999	n
298180at7898	0.962	n
178923at7898	0.962	n
161957at7898	0.963	n
459468at7898	0.999	n
100689at7898	0.997	n
31896at7898	0.999	n
113460at7898	0.998	n
493031at7898	0.999	n
183349at7898	0	y
278820at7898	0.998	n
468145at7898	0.999	n
271742at7898	0.962	n
357669at7898	0.999	n
363503at7898	0.999	n
407908at7898	0.999	n
28207at7898	0.962	n
485799at7898	0.962	n
310783at7898	0.987	n
405077at7898	0.999	n
422056at7898	0.999	n
33420at7898	0.962	n
374614at7898	0.962	n
212313at7898	0.999	n
21347at7898	0.997	n
438188at7898	0.999	n
299135at7898	0.999	n
148142at7898	0.956	n
365106at7898	0.999	n
471961at7898	0.999	n
209413at7898	0.963	n
398263at7898	0.999	n
349118at7898	0.958	n
435205at7898	0.96	n
419010at7898	0.963	n
468832at7898	0.999	n
377163at7898	0.96	n
207032at7898	0.999	n
398641at7898	0.999	n
151944at7898	0.001	y
374814at7898	0.999	n
450792at7898	0.999	n
253948at7898	0.999	n
95228at7898	0.995	n
454691at7898	0.999	n
458978at7898	0.962	n
241079at7898	0.962	n
448515at7898	0.963	n
439959at7898	0.958	n
352361at7898	0.999	n
466638at7898	0.957	n
245185at7898	0.962	n
481696at7898	0.96	n
35193at7898	0.999	n
135985at7898	0.999	n
368238at7898	0.999	n
343718at7898	0.999	n
492326at7898	0.999	n
422616at7898	0.963	n
435628at7898	0.999	n
412196at7898	0.966	n
483920at7898	0.999	n
498706at7898	0.999	n
279919at7898	0.999	n
354593at7898	0.999	n
351853at7898	0.966	n
177579at7898	0.999	n
335962at7898	0.999	n
418842at7898	0.999	n
153735at7898	0.999	n
152509at7898	0.962	n
487744at7898	0.962	n
211571at7898	0.962	n
285057at7898	0.963	n
371564at7898	0.999	n
463268at7898	0.999	n
49458at7898	0.999	n
229551at7898	0.999	n
300919at7898	0.963	n
439441at7898	0.999	n
131281at7898	0.999	n
478779at7898	0.999	n
412720at7898	0.999	n
327980at7898	0.999	n
360311at7898	0.999	n
377042at7898	0.999	n
476209at7898	0.999	n
491044at7898	0.96	n
462018at7898	0.958	n
166564at7898	0.999	n
383802at7898	0.999	n
298165at7898	0.999	n
258392at7898	0.999	n
327284at7898	0.999	n
489819at7898	0.962	n
480078at7898	0.999	n
123490at7898	0.999	n
273099at7898	0.963	n
151122at7898	0.959	n
276864at7898	0.962	n
193180at7898	0.999	n
28887at7898	0.861	n
320902at7898	0.999	n
337639at7898	0.999	n
421714at7898	0.96	n
396883at7898	0.962	n
343374at7898	0.96	n
366860at7898	0.998	n
24405at7898	0.999	n
406486at7898	0.999	n
172733at7898	0.965	n
424813at7898	0.999	n
491475at7898	0.999	n
181999at7898	0.999	n
500096at7898	0.999	n
261328at7898	0.999	n
195264at7898	0.962	n
262752at7898	0.999	n
426269at7898	0.999	n
259482at7898	0.999	n
370077at7898	0.999	n
345240at7898	0.962	n
438024at7898	0.991	n
174444at7898	0.027	y
423548at7898	0.377	n
449985at7898	0.963	n
339916at7898	0.999	n
37479at7898	0	y
447145at7898	0.959	n
460939at7898	0.999	n
473077at7898	0.956	n
166490at7898	0.999	n
298054at7898	0.962	n
457847at7898	0.999	n
430579at7898	0.998	n
421912at7898	0.999	n
391794at7898	0.999	n
71038at7898	0.766	n
335692at7898	0.999	n
386187at7898	0.999	n
369857at7898	0.999	n
353008at7898	0.999	n
444740at7898	0.962	n
476711at7898	0.999	n
349803at7898	0.965	n
153848at7898	0.966	n
317929at7898	0.999	n
411577at7898	0.999	n
371027at7898	0.999	n
463793at7898	0.963	n
81161at7898	0.963	n
473582at7898	0.959	n
386412at7898	0.999	n
409378at7898	0.964	n
148392at7898	0.775	n
298155at7898	0.872	n
347630at7898	0.89	n
277402at7898	0.999	n
196791at7898	0.999	n
127416at7898	0.999	n
500876at7898	0.999	n
419654at7898	0.962	n
350960at7898	0.999	n
345950at7898	0.958	n
91243at7898	0.999	n
244164at7898	0.997	n
496414at7898	0.956	n
470669at7898	0.962	n
173601at7898	0.962	n
442785at7898	0.944	n
390882at7898	0.997	n
147880at7898	0.999	n
263620at7898	0.999	n
395061at7898	0.965	n
248007at7898	0.962	n
352271at7898	0.999	n
93347at7898	0.965	n
181639at7898	0.999	n
447406at7898	0.999	n
494578at7898	0.962	n
381658at7898	0.959	n
95754at7898	0.999	n
360338at7898	0.962	n
375800at7898	0.963	n
162160at7898	0.999	n
35601at7898	0.956	n
420362at7898	0.999	n
261564at7898	0.999	n
456074at7898	0.999	n
258300at7898	0.999	n
254271at7898	0.999	n
486382at7898	0.999	n
498755at7898	0.001	y
124929at7898	0.999	n
265980at7898	0.963	n
215071at7898	0.963	n
407041at7898	0.962	n
458378at7898	0.963	n
422447at7898	0.962	n
472157at7898	0.959	n
299083at7898	0.999	n
160727at7898	0.999	n
461703at7898	0.999	n
418917at7898	0.962	n
322868at7898	0.997	n
272193at7898	0.96	n
420971at7898	0.999	n
70409at7898	0.963	n
338362at7898	0.964	n
276117at7898	0.999	n
400231at7898	0.998	n
367768at7898	0.962	n
369463at7898	0.995	n
439310at7898	0.963	n
47572at7898	0.999	n
120660at7898	0.999	n
375074at7898	0.963	n
491310at7898	0.997	n
67924at7898	0.962	n
251049at7898	0.965	n
379646at7898	0.962	n
491125at7898	0.999	n
442150at7898	0.999	n
475435at7898	0.963	n
397325at7898	0.959	n
343631at7898	0.959	n
498978at7898	0.999	n
286936at7898	0.999	n
177241at7898	0.999	n
136429at7898	0.999	n
342506at7898	0.999	n
407366at7898	0.999	n
147619at7898	0.999	n
122139at7898	0.999	n
449761at7898	0.999	n
360783at7898	0.999	n
279253at7898	0.999	n
195970at7898	0.999	n
332688at7898	0.963	n
19843at7898	0.999	n
495557at7898	0.999	n
65188at7898	0.999	n
343848at7898	0.999	n
384572at7898	0.99	n
423587at7898	0.999	n
479889at7898	0.999	n
444903at7898	0.999	n
464576at7898	0.999	n
127245at7898	0.999	n
497190at7898	0.999	n
445624at7898	0.999	n
108501at7898	0.999	n
464783at7898	0.996	n
155803at7898	0.999	n
436847at7898	0.999	n
285415at7898	0.999	n
290656at7898	0.999	n
271072at7898	0.999	n
446725at7898	0.999	n
273795at7898	0.964	n
449570at7898	0.999	n
71543at7898	0.962	n
403775at7898	0.962	n
310572at7898	0.999	n
393922at7898	0.962	n
107762at7898	0.962	n
461549at7898	0.999	n
365154at7898	0.963	n
392938at7898	0.962	n
482782at7898	0.999	n
265823at7898	0.999	n
299961at7898	0.965	n
410033at7898	0.999	n
413442at7898	0.999	n
282488at7898	0.999	n
470469at7898	0.963	n
198445at7898	0.999	n
314934at7898	0.963	n
362898at7898	0.96	n
497422at7898	0.997	n
76816at7898	0.962	n
493254at7898	0.959	n
460459at7898	0.96	n
467873at7898	0.999	n
201382at7898	0.999	n
482652at7898	0.997	n
436581at7898	0.962	n
127842at7898	0.957	n
493135at7898	0.999	n
472604at7898	0.999	n
362476at7898	0.963	n
274352at7898	0.961	n
396220at7898	0.999	n
59120at7898	0.957	n
60869at7898	0.999	n
476847at7898	0.999	n
361041at7898	0.99	n
305729at7898	0.962	n
126761at7898	0.999	n
183277at7898	0.999	n
480724at7898	0.999	n
254288at7898	0.999	n
473286at7898	0.999	n
500527at7898	0	y
257062at7898	0.999	n
102943at7898	0.999	n
219556at7898	0.999	n
465286at7898	0.999	n
489750at7898	0.962	n
476553at7898	0.999	n
259910at7898	0.999	n
431822at7898	0.965	n
28580at7898	0.964	n
432896at7898	0.965	n
268229at7898	0.999	n
270260at7898	0.965	n
256478at7898	0.958	n
466898at7898	0.999	n
260816at7898	0.956	n
114317at7898	0.956	n
345773at7898	0.999	n
204316at7898	0.999	n
451887at7898	0.997	n
333140at7898	0.957	n
484886at7898	0.96	n
306059at7898	0.962	n
418537at7898	0.999	n
396004at7898	0.959	n
370547at7898	0.999	n
468239at7898	0.999	n
314676at7898	0.999	n
423820at7898	0.999	n
323669at7898	0.962	n
31117at7898	0.962	n
258862at7898	0.959	n
442662at7898	0.958	n
437265at7898	0.962	n
473073at7898	0.999	n
362658at7898	0.963	n
456237at7898	0.999	n
498403at7898	0.999	n
281024at7898	0.958	n
470037at7898	0.997	n
191839at7898	0.999	n
396134at7898	0.999	n
469993at7898	0.999	n
302030at7898	0.999	n
487878at7898	0.999	n
328262at7898	0.963	n
386690at7898	0.999	n
396992at7898	0.962	n
196800at7898	0.962	n
481886at7898	0.966	n
50030at7898	0.999	n
33175at7898	0.963	n
352634at7898	0.962	n
477928at7898	0.963	n
464968at7898	0.962	n
456399at7898	0.998	n
416528at7898	0.965	n
271212at7898	0.963	n
310297at7898	0.999	n
410919at7898	0.999	n
241296at7898	0.963	n
328836at7898	0.999	n
334826at7898	0.999	n
482478at7898	0.999	n
294262at7898	0.999	n
135207at7898	0.999	n
345823at7898	0.999	n
435182at7898	0.999	n
481498at7898	0.999	n
453866at7898	0.999	n
442778at7898	0.999	n
221514at7898	0.999	n
335263at7898	0.996	n
80134at7898	0.999	n
458769at7898	0.963	n
22111at7898	0.999	n
232311at7898	0.999	n
223520at7898	0.999	n
493333at7898	0.956	n
399803at7898	0.999	n
482793at7898	0.999	n
417496at7898	0.999	n
114706at7898	0.963	n
468917at7898	0.963	n
306020at7898	0.999	n
163023at7898	0.999	n
300375at7898	0.999	n
90856at7898	0.966	n
427276at7898	0.999	n
197544at7898	0.999	n
494532at7898	0.999	n
396815at7898	0.999	n
307422at7898	0.999	n
288511at7898	0.999	n
489980at7898	0.999	n
248223at7898	0.963	n
485363at7898	0.962	n
452424at7898	0.966	n
418879at7898	0.963	n
387284at7898	0.999	n
130292at7898	0.999	n
483635at7898	0.999	n
153809at7898	0.962	n
493689at7898	0.957	n
488934at7898	0.999	n
452892at7898	0.962	n
408751at7898	0.999	n
382232at7898	0.962	n
489485at7898	0.999	n
486678at7898	0.999	n
404616at7898	0.999	n
236439at7898	0.962	n
153075at7898	0.999	n
422882at7898	0.999	n
498838at7898	0.999	n
299074at7898	0.999	n
272827at7898	0.999	n
479246at7898	0.965	n
425202at7898	0.999	n
451718at7898	0.999	n
67949at7898	0.963	n
289827at7898	0.999	n
297176at7898	0.999	n
408594at7898	0.999	n
315009at7898	0.962	n
482315at7898	0.999	n
473554at7898	0.999	n
241882at7898	0.965	n
335779at7898	0.962	n
463086at7898	0.999	n
93995at7898	0.99	n
448467at7898	0.999	n
410031at7898	0.963	n
474654at7898	0.965	n
417293at7898	0.964	n
240961at7898	0.963	n
465686at7898	0.962	n
449670at7898	0.963	n
283600at7898	0.963	n
449553at7898	0.999	n
428286at7898	0.999	n
138358at7898	0.999	n
365282at7898	0.965	n
493784at7898	0.999	n
4264at7898	0.962	n
443235at7898	0.962	n
393757at7898	0.999	n
223467at7898	0.999	n
339666at7898	0.963	n
463605at7898	0.962	n
459586at7898	0.962	n
98619at7898	0.962	n
31458at7898	0.96	n
45701at7898	0.966	n
344074at7898	0.999	n
360707at7898	0.999	n
330334at7898	0.999	n
374875at7898	0.963	n
471455at7898	0.999	n
455850at7898	0.999	n
472582at7898	0.999	n
388611at7898	0.999	n
499380at7898	0.963	n
200293at7898	0.963	n
184469at7898	0.999	n
207224at7898	0.999	n
407163at7898	0.999	n
412241at7898	0.958	n
73268at7898	0.999	n
310712at7898	0.999	n
337696at7898	0.962	n
387354at7898	0.963	n
480745at7898	0.999	n
252551at7898	0.999	n
450257at7898	0.962	n
471016at7898	0.962	n
171978at7898	0.999	n
418739at7898	0.962	n
292165at7898	0.963	n
451613at7898	0.963	n
145363at7898	0.969	n
220393at7898	0.962	n
423329at7898	0.999	n
112312at7898	0.999	n
401150at7898	0.962	n
372845at7898	0.962	n
298018at7898	0.963	n
443710at7898	0.999	n
449770at7898	0.999	n
381222at7898	0.999	n
254917at7898	0.963	n
287377at7898	0.773	n
167997at7898	0.962	n
191078at7898	0.964	n
235457at7898	0.963	n
350616at7898	0.999	n
252122at7898	0.96	n
201521at7898	0.962	n
423365at7898	0.999	n
415229at7898	0.934	n
310651at7898	0.962	n
394553at7898	0.956	n
335203at7898	0.952	n
475544at7898	0.999	n
387861at7898	0.999	n
321386at7898	0.963	n
382368at7898	0.998	n
495324at7898	0.999	n
219822at7898	0.999	n
444985at7898	0.997	n
142594at7898	0.999	n
312389at7898	0.962	n
404160at7898	0.962	n
123723at7898	0.999	n
257533at7898	0.962	n
272560at7898	0.999	n
274979at7898	0.96	n
481403at7898	0.96	n
447284at7898	0.999	n
307877at7898	0.962	n
397380at7898	0.962	n
84419at7898	0.999	n
148994at7898	0.999	n
482582at7898	0.999	n
486387at7898	0.963	n
160609at7898	0.999	n
65161at7898	0.999	n
482384at7898	0.999	n
401892at7898	0.999	n
183779at7898	0.963	n
294319at7898	0.962	n
387274at7898	0.999	n
317668at7898	0.963	n
347326at7898	0.999	n
492030at7898	0.962	n
439770at7898	0.963	n
229892at7898	0.962	n
95429at7898	0.963	n
412676at7898	0.999	n
459157at7898	0.961	n
142409at7898	0.999	n
249255at7898	0.962	n
323374at7898	0.999	n
470537at7898	0.966	n
445111at7898	0.999	n
460308at7898	0.999	n
374906at7898	0.999	n
381523at7898	0.963	n
487041at7898	0.999	n
152124at7898	0.958	n
198565at7898	0.962	n
81831at7898	0.997	n
347678at7898	0.965	n
430298at7898	0	y
36233at7898	0.962	n
153066at7898	0.963	n
311166at7898	0.999	n
470746at7898	0.999	n
114543at7898	0.963	n
202193at7898	0.999	n
433748at7898	0.962	n
312046at7898	0.964	n
456388at7898	0.964	n
366819at7898	0.962	n
409089at7898	0.963	n
201718at7898	0.964	n
442237at7898	0.96	n
350681at7898	0.999	n
484351at7898	0.956	n
378085at7898	0.999	n
37399at7898	0.963	n
33070at7898	0.975	n
290464at7898	0.962	n
207149at7898	0.962	n
407526at7898	0.963	n
462973at7898	0.963	n
364487at7898	0.772	n
348823at7898	0.999	n
195415at7898	0.963	n
234256at7898	0.999	n
435634at7898	0.956	n
20114at7898	0.999	n
419717at7898	0.999	n
393464at7898	0.999	n
434177at7898	0.962	n
217936at7898	0.999	n
395993at7898	0.999	n
245002at7898	0.965	n
337293at7898	0.999	n
163634at7898	0.999	n
348044at7898	0.964	n
333297at7898	0.966	n
257959at7898	0.962	n
